tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833544126685741200,"@PlugSection its fine that you think this but why tweet it on an Adin Ross community, thats just straight up seeking attention imo",Neutral,0.9999941865341947,ToxicityTextClassifier0,Neutral,0.9999941865341947,Harassment,0.9377100925616086,Neutral,0.9981907839680946,,2026-01-24 01:32:37.982332+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833544797396885522,Drake's insane beginner luck on Adin ross stream https://t.co/XAJ2eL1YBM,Neutral,0.7554134649501114,ToxicityTextClassifier0,Neutral,0.7554134649501114,Harassment,0.5878617415403957,Neutral,0.8352944795637153,,2026-01-24 01:32:37.030553+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833547496821559397,I’m hearing Willie Salim is similar to adin Ross... is this true?,Neutral,0.9884787711592979,ToxicityTextClassifier0,Neutral,0.9884787711592979,Harassment,0.9526698575267003,Neutral,0.9964304594026229,,2026-01-24 01:32:36.151711+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1833549424657596474,@thankgod9999 @FaZe_HQ how? they're nothing alike🤷🏽‍♂️with your logic the whole community is copying adin ross,Harassment,0.9573924520189201,ToxicityTextClassifier0,Harassment,0.9573924520189201,Harassment,0.553567211417312,Neutral,0.8179717895524622,,2026-01-24 01:32:35.165450+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550731552379270,"RT @jackunheard: 🚨 BREAKING

The House is expected to investigate Kamala Harris for role in crisis at the southern border leading to noncit…",Neutral,0.9981953178150974,ToxicityTextClassifier0,Neutral,0.9981953178150974,Neutral,0.8981660616598238,Neutral,0.9763380095847615,,2026-01-24 01:32:34.225026+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830020049530236959,"@lsferguson I realized she belongs to the other  side. Her husband, George Conway has a thing called “The Antisychophant PAC”, to spread lies about President Trump. I don’t think that a husband and wife can have very different political points of view.
And by the way, he looks like an idiot. https://t.co/49BhwfRh2R",Neutral,0.9999911939146321,ToxicityTextClassifier0,Neutral,0.9999911939146321,Harassment,0.7553725112900803,Neutral,0.9999982785285151,,2026-01-24 01:32:33.567273+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550760690278652,RT @JimmyJ4thewin: 🚨BREAKING: Dr. Jill Stein is now leading Kamala Harris among Muslim voters in key swing states. 🧵 https://t.co/1vwD8vbTGh,Neutral,0.9999476291822208,ToxicityTextClassifier0,Neutral,0.9999476291822208,Neutral,0.9879762501627385,Neutral,0.9957240460621368,,2026-01-24 01:32:33.367719+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1830332634167210313,@_Just_Chayse_ @acnewsitics Claude Taylor’s PAC did the Epstein one. George Conway’s PAC did the home of the felon one.,Neutral,0.9999776250933636,ToxicityTextClassifier0,Neutral,0.9999776250933636,Harassment,0.5275079737764883,Neutral,0.8431319552773293,,2026-01-24 01:32:32.543082+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833550758551142698,"RT @MTGrepp: BREAKING: New polling prior to the debate shows Trump leading Kamala Harris in every swing state

Kamala Harris’s Campaign is…",Neutral,0.9999986733556857,ToxicityTextClassifier0,Neutral,0.9999986733556857,Harassment,0.82120623918256,Neutral,0.9780142391500644,,2026-01-24 01:32:32.481645+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830738755071737888,@murrayb560sl @ask_aubry I wonder how hard it would be to get #ElonIsAfraidToGoToBrazil trending.  We should get George Conway and The Lincoln Project on it.,Neutral,0.9999989107808471,ToxicityTextClassifier0,Neutral,0.9999989107808471,Neutral,0.634879782469627,Neutral,0.9578053356748788,,2026-01-24 01:32:31.393814+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550801664348436,"RT @LeadingReport: BREAKING: Kamala Harris’ odds to win the debate are up to 74%, according to Polymarket.",Neutral,0.9999998083581282,ToxicityTextClassifier0,Neutral,0.9999998083581282,Harassment,0.9671231343345107,Neutral,0.9414307235561405,,2026-01-24 01:32:31.334802+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550878319775869,"RT @joncoopertweets: BREAKING: In a new sign of her momentum, Kamala Harris is LEADING Trump in North Carolina by three points (49% to 46%)…",Neutral,0.9999994408712443,ToxicityTextClassifier0,Neutral,0.9999994408712443,Neutral,0.9984420643059445,Neutral,0.9999946574287116,,2026-01-24 01:32:30.531034+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832230515191001359,"@acnewsitics Oh wow, you purposely excluded quite a bit there huh? Well let’s see, we got RFK.Jr, Elon Musk, Tim Walz’s Brother, Hulk Hogan, Kid Rock, Amber Rose, Dana White the CEO of UFC, lil Wayne, Adin Ross with 7.5M followers, recently Annuel AA popular Latino rapper. So disingenuous.",Neutral,0.9999956841961364,ToxicityTextClassifier0,Neutral,0.9999956841961364,Neutral,0.8538876040476108,Neutral,0.9998737156832695,,2026-01-24 01:32:30.479374+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832312018541637754,RT @AdinUpdatess: Adin Ross calls out the left for sabotaging the Donald Trump and Elon Musk X space https://t.co/uD3SsQdJRw,Neutral,0.9783725117940075,ToxicityTextClassifier0,Neutral,0.9783725117940075,Harassment,0.9443747941783931,Neutral,0.9878619401469686,,2026-01-24 01:32:29.556831+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550909797757220,RT @NovElection2024: Is Kamala Harris leading in the polls?,Neutral,0.9890804189383158,ToxicityTextClassifier0,Neutral,0.9890804189383158,Neutral,0.6801666182890442,Neutral,0.99162989603304,,2026-01-24 01:32:29.417687+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1832312017182457894,RT @AdinUpdatess: They got Adin Ross as one of the speakers in Donald Trump and Elon Musk twitter space 💀 https://t.co/2KOOw6u90p,Neutral,0.9853854439612981,ToxicityTextClassifier0,Neutral,0.9853854439612981,Harassment,0.9448560205697609,Neutral,0.9974756505043113,,2026-01-24 01:32:28.731050+00:00,Neutral,Neutral,Harassment,Neutral,Harassment,Neutral
1832327449008599146,You're on the list with elon musk and adin ross https://t.co/ateu9RIdUQ,Neutral,0.8300331059507191,ToxicityTextClassifier0,Neutral,0.8300331059507191,Neutral,0.8691043373122883,Neutral,0.9755745848795764,,2026-01-24 01:32:27.337907+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1832430427929223240,"@killelonmusk111 @5nowx @AllTheTicket @ponyboooooy Also, he has rated certain songs from redveil positively. Not only that, but how is he a coloniser? He reviews music of all genre's and interviews artists of all genre's. He also doesn't claim to be black or acts like a culture vulture unlike some streamers like adin ross.",Neutral,0.9999997851986105,ToxicityTextClassifier0,Neutral,0.9999997851986105,Neutral,0.9996146638712056,Neutral,0.9998987431314453,,2026-01-24 01:32:26.373515+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832490701130756321,"@fur_yiff @clever_oi @Blazerba36 @juggpacks @GardenSocialist Remember how Donald Trump steamed with both Adin Ross and Elon Musk? Clearly the influence of people who's literal JOB is to influence people is fairly important in 2024.

Just because you picked a shitty example doesn't mean that it doesn't happen 🤷‍♂️",Neutral,0.9999987679712724,ToxicityTextClassifier0,Neutral,0.9999987679712724,Harassment,0.9970172628895737,Harassment,0.6254504576842786,,2026-01-24 01:32:25.425186+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832788320050426331,"@punnathruPOW @Nate_Cohn He has since that interview, that's my point. There is almost no chance of hurting himself when he only talks to right-wingers. He won't be able to keep up this charade for another 2 months.

Elon Musk, Adin Ross, Dr. Phil? Give me a break, they aren't even journalists.",Neutral,0.999999999836394,ToxicityTextClassifier0,Neutral,0.999999999836394,Harassment,0.9915019181644961,Neutral,0.9997069006079264,,2026-01-24 01:32:24.175504+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832892313452126690,quick elon and adin ross i need you to start showing whippets to children https://t.co/uxEQAKGf2u https://t.co/NmJuj8zHVZ,Harassment,0.5758214418611851,ToxicityTextClassifier0,Harassment,0.5758214418611851,Neutral,0.7549353840676264,Neutral,0.6394985057767516,,2026-01-24 01:32:23.026642+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832895777867227549,"@MilaLovesJoe Elon Musk, Jake Paul, Joe Rogan, Tim Dillon, Dennis Quaid, Tony Hinchcliffe, Hulk Hogan, Patrick Mahomes, Rob Gronkowski, Shane Gillis, Mel Gibson, Adin Ross, Vitaly, and the list goes on and on.",Neutral,0.9999998367293862,ToxicityTextClassifier0,Neutral,0.9999998367293862,Neutral,0.6265717259790531,Neutral,0.8586674906626494,,2026-01-24 01:32:22.045549+00:00,Harassment,Harassment,Neutral,Neutral,Neutral,Neutral
1832937062393401642,"@ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.999999954250635,ToxicityTextClassifier0,Neutral,0.999999954250635,Neutral,0.9996086380449757,Neutral,0.9674110207395863,,2026-01-24 01:32:21.028314+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937168316326337,"@RealScottRitter @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:20.157049+00:00,Harassment,Neutral,Neutral,Neutral,Harassment,Neutral
1832937209181372877,"@LunarLander88 @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:19.246348+00:00,Harassment,Neutral,Neutral,Harassment,Harassment,Neutral
1832937259823517854,"@RapinDonaldHQ @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:18.169532+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937398931783953,"@Still_NoNoNo @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:17.087049+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937505047658567,"@PutinsDouble @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:16.020636+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937554083266757,"@fuller_sean @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:14.965467+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937584773009714,"@Jefferson1776X @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:14.031869+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832937756634517825,"@corandog @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:13.119572+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832938228204413403,"@mcford77 @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:12.227794+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832938265932185624,"@DianaDemarest @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:11.314106+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832938436887789849,"@caschmitt @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:10.466968+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832938489131708682,"@_XineM @ProjectLincoln Endless podcasts and interviews. Rallies are giant echo chambers. 
Kamala has done 1.
Podcasts are the future for politics. The avg Adin Ross listener (7.5 mil) is 17-25. It had 9 million views 
Theo Von’s Trump interview had 13.5 million views.
Elon had over 15 million.",Neutral,0.9999999863022702,ToxicityTextClassifier0,Neutral,0.9999999863022702,Neutral,0.9997705712195376,Neutral,0.9715594046993845,,2026-01-24 01:32:09.593351+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833168094765699429,@FPWellman @levijonathansix He’s talked every single day and has reached literally billions of people..Elon musk interview? Adin ross?,Neutral,0.9458718298138137,ToxicityTextClassifier0,Neutral,0.9458718298138137,Neutral,0.9973844651140199,Harassment,0.9490767829106536,,2026-01-24 01:32:08.584102+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
