predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
Positive,positive,positive,positive,Positive,0,rt  yall we use to have to take pictures on real cameras and upload them hoes through the computer wow
Negative,positive,negative,negative,Positive,0,rt  eddy murphythe first celebrity to be spotted in public with a durag and a white bitch monumental  h
Negative,positive,not defined,positive,Positive,0,rt  i love my girlfriend she be shitting on yall hoes
Negative,positive,negative,negative,Positive,0,rt  talmbout i graduate next month word congrats! what in safe food handling bitchif you dont flee from me with th
positive,positive,negative,positive,Positive,0,rt  today the day bitches lets turn tf up !
Negative,positive,positive,positive,Positive,0,rt  hi ho hi ho its off to work we go! its  a military organization today
Negative,positive,positive,positive,Positive,0,rt  i got hit on today!!!! im back bitches!!! dies
Negative,positive,positive,positive,Positive,0,rt  thick red bones in style or nah
Negative,positive,negative,negative,Positive,0,rt  no  that really happens   who doesn like it when a random bad bitch hits you up just to s
Positive,positive,negative,positive,Positive,0,rt  yall so quick to say people worship celebrities bitch i love beyonc her talent her legacy and what she stands for
Negative,positive,negative,negative,Positive,0,rt  you gotta have luuuuubeall ya really need is luuuube! dental dam yankees
positive,positive,positive,positive,Positive,0,rt  good morning baton rouge  having a nip of
Negative,positive,not defined,positive,Positive,0,rt  logic had me thinking nikki was a bad bitch
Positive,positive,negative,positive,Positive,0,rt  check it out you gotta vodka soda amp a lemon on the bottom of that bitch  thats cool
Negative,positive,not defined,negative,Positive,0,rt  henny amp hoes rt  peace amp tranquillity  if you were a greek mythical god would u be
Negative,positive,negative,positive,Positive,0,rt  i love how twat is gender neutral
Positive,positive,negative,positive,Positive,0,rt  i find it hilarious how austin says swag witch instead of swag bitch lmfao
positive,positive,negative,positive,Positive,0,rt  get to bed bitches and only dream happy dreams
Positive,positive,negative,negative,Positive,0,rt  when you have a good girl say no to hoes
Negative,positive,not defined,positive,Positive,0,rt  sex fact a lot of women say getting their ass eaten feels better than getting their pussy eaten
negative,positive,positive,negative,Positive,0,rt  foxtrot uniform charlie kilo
Negative,positive,negative,positive,Positive,0,rt  them hoes are temporary but a good woman will always be a good woman
Positive,positive,not defined,positive,Positive,0,rt  man like  doing hella things  i gotta take my hat off to that nig!
Negative,positive,not defined,positive,Positive,0,rt   happy birthday my little cotton picker
positive,positive,positive,positive,Positive,0,rt  jadeveon clowney tops  latest mock draft hes a once every 15 to 20 year guy
Negative,positive,negative,positive,Positive,0,rt  i love bad bitches thats my fucking problem!
Negative,positive,negative,positive,Positive,0,rt    sav you are so nicee love you too twat!
negative,positive,negative,negative,Positive,0,rt  not basic bitches
Positive,positive,negative,negative,Positive,0,rt  i come off like a total bitch but if i like you i will literally do anything for you
Positive,positive,negative,positive,Positive,0,rt  science bitch!
Negative,positive,negative,negative,Positive,0,rt  ayo take this pic for me fam hell yeathe hoes gone like that one
positive,positive,positive,positive,Positive,0,rt  sharing food with your mangia cake friends because they love your food
Positive,positive,negative,positive,Positive,0,rt  me and this bitch may not be the best of friends but this cover   she ate that
Negative,positive,negative,negative,Positive,0,rt   im going to the movies this weekend by myself no bffl no bitch no nigga just me
Positive,positive,negative,positive,Positive,0,rt  having a real bitch by your side and holding it down for you is a blessing  for real
Positive,positive,negative,positive,Positive,0,rt  you win some and lose some long as you get it on you aint a bitch
positive,positive,negative,positive,Positive,0,rt  otw to dc hopefully ill see my best bitch  that would make my day
positive,positive,negative,negative,Positive,0,rt  ill be that bitch today
Negative,positive,positive,positive,Positive,0,rt  yelled out come on bitch! at myself by myself lifting weights as motivationthanks guys you always have my back
Negative,positive,negative,positive,Positive,0,rt  mary isnt a backstabbing bitch that lies and deceives me
negative,positive,not defined,negative,Positive,0,rt  make today yo bitch
Positive,positive,negative,positive,Positive,0,rt   aye everyone buy some bombass brownies tomorrow from my wigga  they dont contain marijuana b
negative,positive,not defined,positive,Positive,0,rt  sick ass goal
Negative,positive,negative,negative,Positive,0,rt  lol i dont need halloween to dress like a ho i know myself everyday is another opportunity
Negative,positive,negative,negative,Positive,0,rt  what type of eye makeup do redneck women use nascara
Negative,positive,positive,positive,Positive,0,rt  great story of what its really like to be a camel jockey at the camel races in
Negative,positive,negative,negative,Positive,0,rt  cinco de way ho
Negative,positive,negative,negative,Positive,0,rt  yall hoes need to get out more there so much more to life than being a fuckin hater go get yours
Negative,positive,negative,negative,Positive,0,rt  these bitches putting their soul in this routine
negative,positive,negative,positive,Positive,0,rt  its my brother weekend bitch!!!!!
Negative,positive,negative,positive,Positive,0,rt  marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w
Positive,positive,negative,positive,Positive,0,rt  if u know how to french inhale ur a bad bitch
positive,positive,negative,negative,Positive,0,rt     long as my bitches love me
Negative,positive,negative,negative,Positive,0,rt  not all black girls are ghetto
Positive,positive,negative,positive,Positive,0,rt   my dog is gonna be a bitch magnet for sure
negative,positive,positive,positive,Positive,0,rt  its okay chiquito  im not in the ghetto anymore
negative,positive,negative,positive,Positive,0,rt     bitch thats so cute to me  a date
Negative,positive,negative,positive,Positive,0,rt  ho ho ho bitches merry 4 monthsish until christmas
Positive,positive,negative,negative,Positive,0,rt  she a bad bitch lets get to it right away
Positive,positive,negative,positive,Positive,0,rt  shego was the baddest bitch of my childhood
negative,positive,negative,negative,Positive,0,rt  bobby bitch bobby bitch
positive,positive,positive,positive,Positive,0,rt  pick 6 hoe lets gooo
Negative,positive,negative,positive,Positive,0,rt  happy birthday to my chocolate brotha   love u hoe
positive,positive,negative,positive,Positive,0,rt  whats a bad bitch to a queen with goals
positive,positive,negative,positive,Positive,0,rt  im a boss ass bitch!
Positive,positive,positive,positive,Positive,0,rt    boy i was clean in them bitches loved them damn sandals
positive,positive,negative,positive,Positive,0,rt  if i had a dollar for every bobby pin ive lost id be one rich bitch
Negative,positive,negative,positive,Positive,0,rt  i dont care what any of you bitches say kesha is awesome
Negative,positive,negative,positive,Positive,0,rt  i want some taco truck tacos! brenda amp her mom be having them bitches smacking
